8.315659802484206553e-01,4.269328587586512236e-01,7.390451560491829719e-01,9.868249065396981212e-01,1.277843766124514335e+00,2.617321159471533765e+00,0.000000000000000000e+00
-9.047852809776176786e-01,-3.952511376615688299e-01,-2.422896280209315967e-01,-4.292180932671407767e-02,9.186334842591223349e-02,6.020578569417541770e-01,0.000000000000000000e+00
3.865979622578488151e-01,2.141496938576498976e-01,4.319392450028828323e-01,6.859509720920414777e-01,9.359524351641493878e-01,2.474232591601953857e+00,0.000000000000000000e+00
1.442276167042099433e-01,4.209251284108056490e-01,2.818884223561026747e-01,9.077678154283258527e-02,1.882985799827768814e-02,-2.559700900964546055e-01,0.000000000000000000e+00
-1.392154939817662751e-01,5.536785702198467884e-01,1.006092349077489345e+00,1.105905935020095932e+00,8.924161281846576532e-01,9.419958692449363902e-01,0.000000000000000000e+00
-2.341405399279207433e+00,-1.977904285531802753e+00,-1.701761161767363806e+00,-1.444760124876244278e+00,-1.555527359539353061e+00,-4.351064939433241796e-01,0.000000000000000000e+00
-9.581582074493990575e-01,-4.854540872710039201e-01,-1.918774906570409888e-01,-1.412284370012581169e-01,3.170044568278124197e-02,1.130229195076139392e+00,0.000000000000000000e+00
-3.735409439067208792e-01,-1.183377540900354963e-01,8.539199661726205870e-02,3.112175085320424417e-01,2.964461529259092565e-01,1.782568496766112842e+00,0.000000000000000000e+00
-3.877359202051238740e-01,1.530745135326585793e-01,4.478600175484969692e-01,6.875282042573450658e-01,7.005926222408958015e-01,3.701274117864235547e-01,0.000000000000000000e+00
2.585469970589926447e-02,6.183921630468133257e-01,1.030470690566344327e+00,1.295979309855197714e+00,1.695189126052402351e+00,1.321032106720624322e+00,0.000000000000000000e+00
2.031466803916386066e-01,5.868234334762342241e-01,9.743546113570132894e-01,9.744943307902383944e-01,1.157479009443357132e+00,1.035157787792016615e+00,0.000000000000000000e+00
3.481807042212806125e-01,8.729838091589720017e-01,1.245881911965070810e+00,1.609572495121620372e+00,2.083493587958055837e+00,2.019007426737540634e+00,0.000000000000000000e+00
8.076157035773582349e-01,8.599145576403983016e-04,1.667114127356258690e-01,4.024153255186848632e-01,6.627042385211409092e-01,2.760107999799664924e+00,0.000000000000000000e+00
8.234876906628674220e-02,4.289439644032028709e-01,7.664448383814594923e-01,1.130324868722202059e+00,1.125500078434777063e+00,6.945280896086165612e-01,0.000000000000000000e+00
-7.240448292716762380e-01,-2.894454880260824980e-01,-9.247544232122610966e-03,1.906437424666260483e-01,3.676656305627331589e-01,7.742647664648534267e-01,0.000000000000000000e+00
9.739444969822902420e-01,6.418397102817612332e-01,6.142468422238925863e-01,6.872465556563986944e-01,6.601779753093971470e-01,3.013260674883003087e+00,0.000000000000000000e+00
2.593595241741761259e-01,-3.397077771883840747e-01,-9.276330577372998709e-02,2.090353961084661649e-01,3.079200620506172270e-01,2.554394083408246363e+00,0.000000000000000000e+00
7.011695172331448012e-01,4.837709004737483220e-01,3.174451786110264462e-01,4.246278053638390809e-02,1.782825584384189685e-02,-8.659146779852987252e-02,0.000000000000000000e+00
5.568766223495705270e-02,4.428630670830502880e-01,8.891997860667154585e-01,1.088128275328321015e+00,1.042339277334508152e+00,1.700600996787535291e+00,0.000000000000000000e+00
-3.329614760994638045e-01,-3.452088931372196967e-01,-5.221215182890207585e-01,-4.708812254936817765e-01,-4.724671276654808239e-01,-5.622143948071138819e-01,0.000000000000000000e+00
-3.198556422387050652e-02,4.818160853179751513e-01,7.318387391007751264e-01,1.131006458336494047e+00,1.081012249408571435e+00,3.277395939237475186e-01,0.000000000000000000e+00
-5.860517875683034228e-02,5.150428256489486545e-01,9.263245799745538633e-01,1.044703694034309516e+00,1.306489587741388902e+00,1.387786874410818827e+00,0.000000000000000000e+00
-4.881703335408547062e-01,-7.051130789670768950e-02,4.335619181140870637e-01,6.516518054687159278e-01,6.682297437397806128e-01,1.638448391056270603e+00,0.000000000000000000e+00
1.289152267199283441e+00,1.746653133543141223e+00,1.154482253792263879e+00,7.097559118440842640e-01,4.695285696688899502e-01,8.260867440260605266e-01,0.000000000000000000e+00
2.653943484595308600e-01,6.504419204305930124e-01,8.597458105027471209e-01,1.117543655211226117e+00,1.019886695705897850e+00,3.142871205053366368e-01,0.000000000000000000e+00
1.615713974234672390e-01,7.638365514168928838e-01,1.204380817848229590e+00,1.457572378162535154e+00,1.200620240017487017e+00,1.422329776195810691e+00,0.000000000000000000e+00
-1.126419820025540003e-01,1.202520412574611258e-01,2.834182151882140843e-01,5.079096254893967766e-01,5.051355262590951911e-01,1.912765564805174456e+00,0.000000000000000000e+00
-2.939921095871941142e-02,1.419289967544576092e-01,4.084623885758084105e-01,7.423426549736528157e-01,6.572455067794629180e-01,2.355818147446856248e+00,0.000000000000000000e+00
3.066515238068551752e-01,3.635702376623773935e-01,7.089355549857400129e-01,9.310472176081520113e-01,8.611717054226640800e-01,2.167544518658852670e+00,0.000000000000000000e+00
3.395272548831504977e-01,1.522780742352717320e+00,1.789045784097768932e+00,1.599754224892606880e+00,1.380085088266790994e+00,1.691925546562144667e-01,0.000000000000000000e+00
-5.041264273923549144e-01,1.946647975761168006e-02,4.823022104543126520e-01,6.428024064269595161e-01,9.693169158197003643e-01,1.306469668086556402e+00,0.000000000000000000e+00
6.204024533254733909e-01,9.642716300066901391e-01,1.022537622022682058e+00,1.160624625212081318e+00,1.162793065318282526e+00,1.421869015365366362e+00,0.000000000000000000e+00
-4.875248977884101276e-01,-7.093674169987217448e-01,-4.603069607800763241e-01,-2.533020482900952830e-01,-1.159579697067616433e-01,2.682199116497767655e+00,0.000000000000000000e+00
-6.817872285080632810e-01,-1.546962925239741826e-01,1.466055640850214004e-01,4.944580883081683420e-01,7.195173385033245550e-01,4.842174576037817091e-01,0.000000000000000000e+00
5.994949452016468117e-01,5.182667354608246901e-01,2.168066644414347321e-01,3.184108138002290089e-01,3.834575578643422689e-01,3.546466614810093176e+00,0.000000000000000000e+00
-1.615429607609692730e-01,1.229693366703290963e-01,6.365107914769373432e-01,8.743907850416504646e-01,8.646828774196037015e-01,2.065346023635728834e+00,0.000000000000000000e+00
-1.135311880473898860e+00,-7.414581129197952425e-01,-5.625790751525296951e-01,-3.875076066413453701e-01,-4.841469216774876849e-01,-4.436483243929189579e-01,0.000000000000000000e+00
-3.721302057620916592e-01,3.079808213347371426e-01,4.686979813401806472e-01,6.520573794540782675e-01,7.531822998052067897e-01,5.603737069194260068e-01,0.000000000000000000e+00
2.480597882510224284e-01,4.400997158157268774e-01,8.162942305249643038e-01,1.121244517827669762e+00,1.224842318785601458e+00,1.045840828059906025e-01,0.000000000000000000e+00
6.350768961828349157e-01,6.710954124952482891e-01,1.071742315758369868e+00,1.368537622431166056e+00,1.108534050829911299e+00,5.468438953947228898e-01,0.000000000000000000e+00
8.022805159396931285e-02,6.094573272824703736e-01,1.120220357898805030e+00,1.202973308850473932e+00,1.435484816319936963e+00,1.227774332492506115e+00,0.000000000000000000e+00
-1.747882244522039052e-01,3.404553160429388825e-01,7.250420880895378506e-01,9.594711944157251482e-01,7.642778258937930058e-01,1.549779707557850328e+00,0.000000000000000000e+00
3.167572035879843706e-01,8.440095593893791603e-01,1.179417876955673794e+00,1.430950952401024656e+00,1.609752462278999152e+00,9.861689991669464472e-01,0.000000000000000000e+00
-8.187118131337773885e-01,-3.251438925461621610e-01,-4.918060069605111051e-02,-3.379639465603010567e-02,4.998524945765415312e-02,1.345621267445094693e+00,0.000000000000000000e+00
3.292463853977848354e-01,6.762383162427669792e-01,1.066502775308389772e+00,1.315615850313222479e+00,1.037064172654477812e+00,7.832719326751239608e-01,0.000000000000000000e+00
5.675724148186544332e-02,5.206616398925045797e-01,9.301982339672912881e-01,9.983330683743937284e-01,9.163488552192674552e-01,1.467316079046096788e-01,0.000000000000000000e+00
-4.806279557480028219e-01,-3.073509807749008060e-01,-1.481199521128359342e-01,2.559766231167484932e-02,2.909948199156219602e-03,1.808395067191256533e+00,0.000000000000000000e+00
-3.922309191953621266e-01,-1.192826102946860888e-02,1.163648379216842693e-01,3.233509302608387204e-01,4.384288227736466981e-01,6.800745778848192868e-01,0.000000000000000000e+00
5.980196634817739332e-01,9.596609272439907690e-01,1.315673246384311490e+00,1.379060014162546421e+00,1.323205214807645191e+00,2.334980429512102162e+00,0.000000000000000000e+00
2.638360821429150405e-01,6.322038020662652524e-01,1.067060056982944705e+00,1.397423502944292739e+00,1.559460905213477577e+00,1.987126698639560596e+00,0.000000000000000000e+00
-1.670507206400831723e+00,-1.354149379373991602e+00,-1.257115948022620611e+00,-1.267580622992496853e+00,-1.164507442903894852e+00,-5.968437845588606683e-01,0.000000000000000000e+00
-3.340172245802489059e-01,2.842978775103505162e-01,6.336260392792427698e-01,7.887189136055893224e-01,8.237507360416461699e-01,1.957501335761838712e-01,0.000000000000000000e+00
-4.269784139537459167e-01,-1.390680059121172096e-01,1.662961832526225203e-01,3.713044210580768723e-01,3.786665608922908377e-01,1.488199546283164587e-01,0.000000000000000000e+00
3.154386705508486211e-01,9.284504098747304868e-01,1.136376062915063656e+00,1.506551069867221759e+00,1.436864801510492784e+00,1.417330031014393255e+00,0.000000000000000000e+00
-8.447781970217829173e-01,-4.337282454004546262e-01,-4.437814391238940198e-02,6.115861466724527989e-02,2.753568631186145699e-01,9.443432441612663597e-01,0.000000000000000000e+00
-9.969627269374339296e-01,-5.644040564418426609e-01,-2.588988073409948520e-01,-2.419516096719301068e-01,-1.117234183760603544e-01,7.904349662945142629e-01,0.000000000000000000e+00
1.459979547680577139e-01,6.021497983755509376e-01,1.255240965970094269e+00,1.309453378924501088e+00,1.698049256648959338e+00,1.540987127360812448e+00,0.000000000000000000e+00
-1.198155393654368323e-01,3.707958894947089301e-01,6.081768428079097344e-01,8.149347653817374804e-01,9.818146849244974161e-01,4.086025750321818917e-01,0.000000000000000000e+00
-3.921433243432446702e-01,2.333447505312190029e-01,6.615119771902964185e-01,8.315463998655917566e-01,9.195094664621558112e-01,1.030941227095444113e+00,0.000000000000000000e+00
-2.806223690008433774e-02,5.005249968611822364e-01,9.453486465510209102e-01,1.019377851837154347e+00,1.135805451712641689e+00,1.148844804041373679e+00,0.000000000000000000e+00
-8.373510756132966915e-01,-5.767316734843990211e-01,-3.182766234102205605e-01,-1.380627067266154695e-01,-7.700121035560711369e-02,4.938616705787589670e-03,0.000000000000000000e+00
-2.189371520886461420e-02,5.661904106802249093e-01,9.297993951217781161e-01,1.040676119040767622e+00,1.250572365241783945e+00,8.293534620650737654e-01,0.000000000000000000e+00
-1.097744031595496578e-01,7.204365845684427283e-01,9.775890304877623560e-01,1.214515268517281754e+00,1.285216670872446620e+00,5.925877513628339255e-01,0.000000000000000000e+00
-3.306425176460393578e-01,6.352658051992279842e-02,4.150022529330822385e-01,6.956734817967324958e-01,6.365791156595986822e-01,1.714771298544629063e+00,0.000000000000000000e+00
-9.424049648343801877e-01,-6.197171376427501599e-01,-2.421858206501812383e-01,-9.308905812739598495e-02,8.018911887031869579e-02,-1.101433175564940498e-01,0.000000000000000000e+00
2.199187894444454561e-01,3.951543191844409941e-01,6.366364530310046899e-01,8.480115770769531824e-01,9.499247852185325192e-01,2.110294713158865409e+00,0.000000000000000000e+00
-5.334246002979593504e-01,-1.210089936484480128e-01,1.664764802649794095e-01,2.252358236349374099e-01,3.778096346046053711e-01,8.789054028162427423e-01,0.000000000000000000e+00
-1.708971689160387331e-01,1.952821454824304470e-01,3.863131737851714931e-01,4.574212972836353974e-01,3.657514575564767001e-01,-4.105912945909273581e-01,0.000000000000000000e+00
-4.773777257089077963e-01,-1.446868201556731348e-01,2.109388162211218720e-01,4.673015302048567632e-01,4.697121967305355472e-01,1.891936561023243035e+00,0.000000000000000000e+00
2.121261870016782236e+00,1.669719387334015481e+00,1.160776258587235654e+00,8.054263086137660732e-01,4.844023616622650796e-01,1.125860714882846031e-01,0.000000000000000000e+00
-4.419940157088282917e-01,6.841873572651635538e-02,4.780351811618889779e-01,5.285826327989093798e-01,6.960242035253831894e-01,1.126989708764693621e+00,0.000000000000000000e+00
-5.775677955097840988e-01,-6.927803446073718674e-02,1.636463635255742954e-01,3.916845138226036638e-01,6.007996609205724647e-01,7.462160870701908255e-01,0.000000000000000000e+00
-3.810787114441966938e-01,-2.503235983248222052e-01,-1.917480700335847527e-02,1.468023212432127134e-01,2.171415201202199496e-01,2.192167446725507229e+00,0.000000000000000000e+00
-8.430032487025607146e-01,-2.873371533554583968e-01,-1.254376684342008597e-03,2.306829075772525439e-01,4.124372468660281732e-01,5.956562224251550353e-01,0.000000000000000000e+00
1.431764784788009115e-01,-5.346040711389507538e-02,-2.847468426578429468e-01,-3.567346805018750122e-01,-4.430979267148464351e-01,6.757961978123576685e+00,0.000000000000000000e+00
8.499505565130868745e-02,5.091988494502769358e-01,9.086554727636702022e-01,9.837042400412052690e-01,8.625850773517016457e-01,1.179969579382076583e+00,0.000000000000000000e+00
4.467756256625423639e-01,9.083956439179959874e-01,1.290994409874861137e+00,1.365422588904691814e+00,1.054603339269937878e+00,2.825784969255838441e-01,0.000000000000000000e+00
-9.563924796409256635e-01,-4.589105631532214291e-01,-5.255707201835371073e-02,6.733235200000423082e-02,1.420269229939233324e-01,1.332308220471830174e+00,0.000000000000000000e+00
1.266210514286020550e-01,6.769956791826984288e-01,1.186706247091517064e+00,1.320082797124241258e+00,1.350799354162360411e+00,1.434795371807170872e+00,0.000000000000000000e+00
-4.767737822548346882e-01,1.729858475130633755e-03,4.387741408349233319e-01,5.740857807679071723e-01,7.154163341265490361e-01,-3.928374817966468618e-02,0.000000000000000000e+00
-7.154559235087898372e-01,-1.626076648559759974e-01,2.193963851643646323e-01,3.826717585922982390e-01,5.414436043574049062e-01,1.060732737054435493e+00,0.000000000000000000e+00
-4.995761053376218674e-01,-3.998618404242681446e-01,-1.556268640818373461e-01,2.769876087474007487e-02,2.015443487930850819e-01,2.373763855913926246e+00,0.000000000000000000e+00
-1.147234000872623394e+00,-6.991890731640834078e-01,-3.765726574053107067e-01,-2.898206058888833092e-01,-1.570793026027780814e-01,1.271821107198602085e+00,0.000000000000000000e+00
-1.675338754033414812e+00,-1.358826607259792540e+00,-1.205589247309621914e+00,-9.989892511853872836e-01,-8.547007676239690710e-01,5.940702466116158931e-01,0.000000000000000000e+00
-3.409141666206545462e-01,-8.666156085906098760e-02,2.578105758878392884e-01,5.016119627722217533e-01,5.521496184970445809e-01,2.109499546713890616e+00,0.000000000000000000e+00
-1.828423405916353439e-01,3.698952416742478100e-01,8.034111894602580239e-01,1.010353830662811481e+00,9.667850881515412942e-01,1.134127689194721844e+00,0.000000000000000000e+00
-4.824305655994732267e-01,-2.156928656212785816e-02,2.997706078543158625e-01,5.309484810468627636e-01,6.027027050140022491e-01,1.694867662408552356e-01,0.000000000000000000e+00
-9.104293557253857749e-02,3.454037617383108882e-01,4.258473914035849073e-01,5.002544165156584954e-01,5.923973317361376223e-01,3.749038568017863393e-01,0.000000000000000000e+00
7.132564846561023630e-02,4.657118882100791390e-01,5.080136571254358913e-01,7.261985571673708062e-01,7.052834589975034429e-01,7.346306208938165883e-01,0.000000000000000000e+00
-5.367220550600498852e-02,5.427019249079831908e-01,8.961931247277938883e-01,1.082720622190136872e+00,1.318319622076561393e+00,1.288936792609411297e+00,0.000000000000000000e+00
-9.164861091183613695e-01,-8.911856957542245716e-01,-5.995727439604739972e-01,-3.608692819637767668e-01,-3.597368051836920544e-01,2.248924902591072250e+00,0.000000000000000000e+00
-1.435895920642651147e+00,-1.749656588168118532e+00,-1.573160220045112023e+00,-1.521548799438436683e+00,-1.476985057262318657e+00,2.344906938845056299e+00,0.000000000000000000e+00
