2.219939000000000107e+01,2.379465000000000074e+01,2.211415999999999826e+01,2.089001999999999981e+01,1.988296000000000063e+01,2.023076999999999792e+00,0.000000000000000000e+00
2.156859999999999999e+01,2.156959000000000160e+01,2.104365999999999914e+01,2.111621999999999844e+01,2.098895999999999873e+01,1.145464999999999955e+00,0.000000000000000000e+00
2.173286999999999836e+01,2.114901000000000053e+01,2.114057000000000031e+01,2.080717999999999890e+01,2.087961999999999918e+01,1.647299999999999986e+00,0.000000000000000000e+00
2.183315999999999946e+01,2.137384000000000128e+01,2.102140999999999948e+01,2.072959000000000174e+01,2.011374999999999957e+01,8.958072999999999730e-01,0.000000000000000000e+00
2.025687999999999889e+01,1.988683999999999941e+01,1.955350999999999928e+01,1.973834000000000088e+01,1.958428999999999931e+01,6.990378999999999898e-01,0.000000000000000000e+00
2.297112999999999872e+01,2.169425999999999988e+01,2.191307000000000116e+01,2.143005000000000138e+01,2.088709000000000060e+01,5.452107000000000481e-01,0.000000000000000000e+00
2.105987999999999971e+01,2.081613000000000113e+01,2.072129999999999939e+01,2.034284999999999854e+01,2.017023000000000010e+01,1.660833999999999921e+00,0.000000000000000000e+00
2.065776999999999930e+01,1.944659000000000049e+01,1.914592999999999989e+01,1.902281999999999940e+01,1.887022999999999939e+01,2.655353999999999992e+00,0.000000000000000000e+00
2.205195000000000149e+01,2.204175000000000040e+01,2.176457999999999871e+01,2.147415000000000163e+01,2.129247000000000156e+01,1.535128000000000048e+00,0.000000000000000000e+00
2.233174999999999955e+01,2.201683999999999841e+01,2.189450000000000074e+01,2.160108999999999924e+01,2.071790000000000020e+01,8.452623000000000220e-01,0.000000000000000000e+00
2.031765000000000043e+01,2.010582000000000136e+01,1.951096000000000075e+01,1.937039000000000044e+01,1.943778999999999968e+01,1.367995000000000072e+00,0.000000000000000000e+00
2.233549000000000007e+01,2.138296000000000063e+01,2.069207000000000107e+01,2.014295999999999864e+01,2.005602999999999980e+01,1.631165999999999894e+00,0.000000000000000000e+00
2.362492999999999910e+01,2.207604999999999862e+01,2.231859000000000037e+01,2.211348999999999876e+01,2.197747000000000028e+01,2.239179000000000030e+00,0.000000000000000000e+00
2.206992999999999938e+01,2.186940999999999846e+01,2.138477999999999923e+01,2.117034999999999911e+01,2.068953000000000131e+01,1.180867000000000111e+00,0.000000000000000000e+00
1.891347999999999985e+01,1.857885999999999882e+01,1.793831000000000131e+01,1.748572000000000060e+01,1.725941999999999865e+01,1.934848000000000123e-01,0.000000000000000000e+00
2.337030000000000030e+01,2.170423999999999864e+01,2.167292000000000129e+01,2.112935999999999837e+01,2.061071000000000097e+01,7.586089999999999778e-01,0.000000000000000000e+00
2.180358999999999980e+01,2.182189999999999941e+01,2.167946999999999846e+01,2.131866000000000128e+01,2.075641999999999854e+01,8.233776000000000428e-01,0.000000000000000000e+00
2.496943999999999875e+01,2.169790000000000063e+01,2.120485000000000042e+01,2.116115999999999886e+01,2.087084000000000117e+01,3.231246000000000063e+00,0.000000000000000000e+00
2.047215999999999880e+01,2.027843999999999980e+01,2.000401000000000096e+01,2.012584000000000017e+01,2.012885999999999953e+01,1.129625000000000101e+00,0.000000000000000000e+00
1.868302999999999869e+01,1.846686000000000050e+01,1.843650999999999840e+01,1.825587000000000160e+01,1.839845000000000041e+01,1.504987999999999992e+00,0.000000000000000000e+00
2.170792000000000144e+01,2.114104000000000028e+01,2.082075999999999993e+01,2.060966000000000165e+01,2.028016999999999825e+01,1.449662999999999924e+00,0.000000000000000000e+00
2.144274000000000058e+01,2.086179999999999879e+01,2.039836999999999989e+01,2.032644000000000162e+01,2.005461999999999989e+01,1.207818999999999976e+00,0.000000000000000000e+00
2.228858999999999924e+01,2.179082999999999970e+01,2.146272000000000091e+01,2.103188000000000102e+01,2.112950000000000017e+01,1.482170999999999905e+00,0.000000000000000000e+00
2.309400000000000119e+01,2.367923000000000044e+01,2.216942999999999842e+01,2.094295999999999935e+01,2.004007999999999967e+01,1.512178000000000022e+00,0.000000000000000000e+00
2.049549000000000021e+01,2.051134000000000057e+01,2.042091999999999885e+01,2.012462999999999980e+01,1.990461000000000169e+01,1.923871000000000109e+00,0.000000000000000000e+00
2.041384000000000043e+01,2.043546999999999869e+01,2.028695000000000093e+01,2.017048000000000130e+01,2.026116999999999990e+01,1.458029000000000019e+00,0.000000000000000000e+00
2.145449999999999946e+01,2.091344000000000136e+01,2.085144000000000020e+01,2.074737000000000009e+01,2.051839000000000013e+01,2.495152000000000037e+00,0.000000000000000000e+00
2.140917999999999921e+01,2.148167000000000115e+01,2.116505000000000081e+01,2.111579000000000050e+01,2.127518999999999849e+01,1.227246999999999977e+00,0.000000000000000000e+00
2.039052999999999827e+01,2.030468000000000117e+01,2.046761000000000053e+01,2.015816999999999837e+01,2.007113999999999976e+01,1.763892000000000015e+00,0.000000000000000000e+00
2.112734999999999985e+01,2.085339000000000098e+01,2.075433999999999912e+01,2.055244000000000071e+01,2.039177000000000106e+01,1.701921000000000017e+00,0.000000000000000000e+00
2.463466000000000022e+01,2.128913999999999973e+01,2.133157999999999888e+01,2.046304999999999907e+01,2.282691000000000159e+01,1.276767999999999903e+00,0.000000000000000000e+00
2.193871000000000038e+01,2.040116000000000085e+01,2.014083000000000112e+01,2.007828999999999908e+01,2.011685999999999908e+01,3.237785999999999831e+00,0.000000000000000000e+00
2.073733999999999966e+01,2.051829999999999998e+01,2.028821999999999903e+01,2.021217000000000041e+01,2.005051999999999879e+01,1.112131999999999898e+00,0.000000000000000000e+00
2.186852000000000018e+01,2.152431999999999945e+01,2.123600000000000065e+01,2.090414000000000172e+01,2.074721999999999866e+01,1.536928000000000072e+00,0.000000000000000000e+00
1.975675999999999988e+01,1.951298999999999850e+01,1.925458000000000069e+01,1.877815000000000012e+01,1.872416000000000125e+01,1.758497999999999895e+00,0.000000000000000000e+00
2.223666000000000054e+01,2.124919999999999831e+01,2.120569000000000059e+01,2.124423000000000172e+01,2.128802999999999912e+01,2.404075999999999880e+00,0.000000000000000000e+00
1.988644999999999996e+01,1.984647000000000006e+01,1.979754000000000147e+01,1.958049000000000106e+01,1.939638000000000062e+01,2.003785999999999845e+00,0.000000000000000000e+00
2.060767999999999844e+01,2.072244999999999848e+01,2.073406999999999911e+01,2.059556999999999860e+01,2.039052999999999827e+01,2.087038999999999866e+00,0.000000000000000000e+00
2.145422999999999902e+01,2.085858999999999952e+01,2.003033999999999892e+01,1.904209000000000174e+01,1.937453000000000003e+01,2.132767999999999886e-01,0.000000000000000000e+00
2.148095999999999961e+01,2.164736999999999867e+01,2.133746999999999971e+01,2.139495000000000147e+01,2.261140999999999934e+01,1.200118999999999936e+00,0.000000000000000000e+00
2.341303999999999874e+01,2.203991999999999862e+01,2.229331000000000174e+01,2.213944000000000045e+01,2.102413999999999916e+01,2.410343999999999820e+00,0.000000000000000000e+00
2.215972999999999971e+01,2.273826000000000036e+01,2.256219000000000108e+01,2.183081999999999923e+01,2.219565000000000055e+01,1.878832000000000058e+00,0.000000000000000000e+00
1.983320000000000149e+01,1.975433999999999912e+01,1.975328999999999979e+01,1.974130999999999858e+01,1.950447000000000131e+01,2.012011000000000216e+00,0.000000000000000000e+00
2.311795000000000044e+01,2.363479999999999848e+01,2.205260000000000176e+01,2.091778000000000048e+01,1.971621999999999986e+01,1.430279000000000078e+00,0.000000000000000000e+00
2.114870000000000161e+01,2.079553999999999903e+01,2.023564999999999969e+01,2.014417999999999864e+01,2.001680999999999955e+01,1.224989000000000106e+00,0.000000000000000000e+00
2.122869999999999990e+01,2.104426000000000130e+01,2.099532999999999916e+01,2.048998999999999882e+01,2.069332999999999956e+01,1.603164000000000033e+00,0.000000000000000000e+00
2.131908999999999921e+01,2.106343000000000032e+01,2.068092000000000041e+01,2.046039999999999992e+01,2.041184000000000154e+01,1.492806999999999995e+00,0.000000000000000000e+00
1.957817999999999969e+01,1.931162000000000134e+01,1.952064000000000021e+01,1.941694000000000031e+01,1.929498999999999853e+01,4.570787000000000044e-01,0.000000000000000000e+00
2.142860999999999905e+01,2.030000000000000071e+01,2.016330999999999918e+01,2.012567999999999913e+01,2.015236000000000161e+01,2.984948999999999852e+00,0.000000000000000000e+00
2.118675999999999959e+01,2.076802999999999955e+01,2.047278000000000020e+01,2.007886999999999844e+01,1.977814000000000050e+01,4.755252999999999841e-01,0.000000000000000000e+00
2.085944999999999894e+01,2.070614000000000132e+01,2.065362999999999971e+01,2.040435000000000088e+01,1.997438000000000002e+01,1.949122999999999939e+00,0.000000000000000000e+00
2.214883000000000024e+01,2.216742999999999952e+01,2.192118999999999929e+01,2.198712000000000089e+01,2.295778999999999925e+01,1.677826000000000040e+00,0.000000000000000000e+00
2.488530000000000086e+01,2.314836999999999989e+01,2.184339999999999904e+01,2.139194000000000173e+01,2.202135000000000176e+01,7.011103000000000307e+00,0.000000000000000000e+00
2.219857000000000014e+01,2.004320999999999842e+01,1.981322000000000116e+01,1.966642999999999830e+01,1.944845000000000113e+01,3.063082999999999778e+00,0.000000000000000000e+00
2.241028999999999982e+01,2.154646999999999935e+01,2.152093999999999951e+01,2.167945999999999884e+01,2.119032999999999944e+01,2.434242999999999935e+00,0.000000000000000000e+00
2.093358999999999881e+01,2.060615999999999914e+01,2.007229999999999848e+01,1.985060000000000002e+01,1.996581000000000117e+01,1.381024000000000029e+00,0.000000000000000000e+00
2.059105999999999881e+01,1.989996000000000009e+01,1.968882999999999939e+01,1.952257000000000176e+01,1.924144000000000077e+01,7.439514000000000404e-01,0.000000000000000000e+00
2.259214000000000055e+01,2.198163999999999874e+01,2.189981999999999829e+01,2.179235999999999862e+01,2.103826000000000107e+01,2.027178000000000146e+00,0.000000000000000000e+00
1.966625000000000156e+01,1.927142999999999873e+01,1.907770999999999972e+01,1.911827999999999861e+01,1.909358999999999895e+01,9.367908000000000346e-01,0.000000000000000000e+00
2.182886999999999844e+01,2.131456999999999979e+01,2.110452000000000083e+01,2.102980000000000160e+01,2.084189999999999898e+01,9.071854000000000307e-01,0.000000000000000000e+00
2.008690999999999960e+01,1.998874999999999957e+01,1.967756999999999934e+01,1.963372000000000028e+01,1.977521000000000129e+01,1.240048999999999957e+00,0.000000000000000000e+00
2.107270000000000110e+01,2.089889000000000152e+01,2.079412999999999911e+01,2.057826000000000022e+01,2.074217000000000155e+01,1.813936999999999911e+00,0.000000000000000000e+00
2.100012999999999863e+01,2.112943999999999889e+01,2.120185000000000031e+01,2.090223999999999904e+01,2.088182000000000116e+01,1.969858000000000109e+00,0.000000000000000000e+00
2.012772999999999968e+01,1.971224000000000132e+01,1.947088000000000108e+01,1.943205999999999989e+01,1.918233999999999995e+01,8.457107000000000374e-01,0.000000000000000000e+00
2.132366000000000028e+01,2.031662999999999997e+01,2.038013000000000119e+01,2.021890000000000143e+01,2.028599000000000174e+01,2.442552000000000056e+00,0.000000000000000000e+00
2.190847000000000122e+01,2.130640000000000001e+01,2.119977000000000089e+01,2.116807000000000016e+01,2.078850999999999871e+01,2.341423999999999950e+00,0.000000000000000000e+00
2.339771000000000001e+01,2.120463000000000164e+01,2.041223000000000098e+01,2.005060999999999893e+01,1.959421999999999997e+01,7.605283999999999933e-01,0.000000000000000000e+00
2.233258000000000010e+01,2.143716999999999828e+01,2.115963999999999956e+01,2.125130000000000052e+01,2.099324999999999974e+01,2.955471000000000181e+00,0.000000000000000000e+00
2.269978000000000051e+01,2.239848999999999890e+01,2.097838000000000136e+01,1.987221999999999866e+01,1.933848000000000056e+01,1.231103999999999976e+00,0.000000000000000000e+00
2.288826999999999856e+01,2.135961999999999961e+01,2.126414000000000115e+01,2.134022999999999826e+01,2.124155000000000015e+01,2.918616999999999795e+00,0.000000000000000000e+00
2.126123000000000118e+01,2.064997999999999934e+01,2.056277000000000044e+01,2.053237999999999985e+01,2.033470000000000155e+01,7.370138000000000522e-01,0.000000000000000000e+00
2.103065000000000140e+01,1.969443000000000055e+01,1.947344000000000008e+01,1.964131000000000071e+01,1.940952000000000055e+01,3.021389999999999798e+00,0.000000000000000000e+00
2.122032000000000096e+01,2.111899999999999977e+01,2.108158999999999850e+01,2.060879999999999868e+01,2.039783999999999864e+01,2.059572000000000180e+00,0.000000000000000000e+00
2.139394000000000062e+01,2.157199999999999918e+01,2.179602999999999824e+01,2.137113000000000085e+01,2.222438000000000002e+01,1.989395999999999942e+00,0.000000000000000000e+00
2.001255000000000095e+01,1.986223999999999990e+01,1.979454000000000136e+01,1.972028999999999854e+01,1.954955999999999960e+01,2.106409000000000198e+00,0.000000000000000000e+00
2.156765000000000043e+01,2.116753999999999891e+01,2.104275000000000162e+01,2.089798000000000044e+01,2.132852000000000103e+01,8.071937999999999613e-01,0.000000000000000000e+00
1.924933000000000050e+01,1.864573999999999998e+01,1.804215999999999909e+01,1.771236999999999995e+01,1.755995000000000061e+01,1.447142999999999902e-01,0.000000000000000000e+00
2.460716000000000037e+01,2.152831000000000117e+01,2.100187000000000026e+01,2.086195000000000022e+01,2.108127999999999957e+01,6.531183000000000405e+00,0.000000000000000000e+00
2.139453999999999922e+01,2.145025000000000048e+01,2.140715000000000146e+01,2.097336999999999918e+01,2.087890000000000157e+01,1.877326999999999968e+00,0.000000000000000000e+00
2.148722000000000065e+01,2.121023999999999887e+01,2.098529999999999873e+01,2.097565000000000168e+01,2.093973000000000084e+01,7.825288999999999717e-01,0.000000000000000000e+00
1.915148999999999901e+01,1.911183000000000121e+01,1.871611000000000047e+01,1.854551999999999978e+01,1.789107999999999876e+01,2.922775000000000234e-01,0.000000000000000000e+00
1.962715000000000032e+01,1.952818999999999861e+01,1.960576000000000008e+01,1.947712999999999894e+01,1.941789999999999949e+01,2.060963000000000100e+00,0.000000000000000000e+00
2.222121999999999886e+01,2.123412000000000077e+01,2.112210999999999927e+01,2.112998999999999938e+01,2.093061000000000149e+01,2.594573000000000018e+00,0.000000000000000000e+00
2.210695000000000121e+01,2.171396000000000015e+01,2.178859999999999886e+01,2.160801999999999978e+01,2.157182999999999851e+01,2.084048999999999818e+00,0.000000000000000000e+00
2.044778000000000162e+01,2.042400999999999911e+01,2.012247999999999948e+01,1.991252000000000066e+01,1.958286000000000016e+01,2.105529000000000206e+00,0.000000000000000000e+00
2.536091000000000051e+01,2.236927000000000021e+01,2.068705999999999889e+01,1.963216999999999857e+01,1.904906000000000077e+01,5.207659999999999512e-01,0.000000000000000000e+00
2.111388000000000176e+01,2.080051999999999879e+01,2.060625999999999891e+01,2.030941999999999936e+01,2.021002000000000010e+01,1.938612000000000002e+00,0.000000000000000000e+00
2.121336000000000155e+01,2.098317000000000121e+01,2.088327999999999918e+01,2.092708999999999975e+01,2.074088000000000065e+01,7.931300000000000017e-01,0.000000000000000000e+00
2.252839000000000169e+01,2.234763999999999839e+01,2.175648999999999944e+01,2.185907999999999873e+01,2.190466999999999942e+01,1.048457999999999890e+00,0.000000000000000000e+00
2.206176999999999921e+01,2.142961999999999989e+01,2.147831000000000046e+01,2.124134000000000100e+01,2.093198999999999899e+01,2.226446999999999843e+00,0.000000000000000000e+00
2.150505000000000067e+01,2.104134000000000171e+01,2.070316000000000045e+01,2.081736000000000075e+01,2.107444999999999879e+01,8.304369000000000334e-01,0.000000000000000000e+00
1.937234000000000123e+01,1.913081000000000031e+01,1.857158000000000087e+01,1.812826000000000093e+01,1.762069999999999936e+01,3.954989999999999895e-01,0.000000000000000000e+00
