2.058399000000000001e+01,2.074159999999999826e+01,2.078531999999999869e+01,2.053349000000000046e+01,2.041491999999999862e+01,1.993487999999999927e+00,0.000000000000000000e+00
2.463469999999999871e+01,2.128717999999999932e+01,2.121208000000000027e+01,1.977241000000000071e+01,2.282691000000000159e+01,1.279172999999999893e+00,0.000000000000000000e+00
2.190061000000000035e+01,2.131327999999999889e+01,2.149344999999999928e+01,2.135163999999999973e+01,2.100122999999999962e+01,1.957319999999999949e+00,0.000000000000000000e+00
1.981428000000000011e+01,1.959413999999999945e+01,1.926232999999999862e+01,1.921959000000000017e+01,1.928081999999999852e+01,1.155489999999999906e+00,0.000000000000000000e+00
2.130915999999999855e+01,2.061299999999999955e+01,2.011580999999999975e+01,1.982713999999999999e+01,1.931203000000000003e+01,7.161307000000000089e-01,0.000000000000000000e+00
2.443634000000000128e+01,2.277188999999999908e+01,2.110173999999999950e+01,2.054228000000000165e+01,1.969900000000000162e+01,4.140055000000000263e+00,0.000000000000000000e+00
1.872570999999999941e+01,1.852423999999999893e+01,1.835914999999999964e+01,1.837423000000000073e+01,1.844232999999999834e+01,9.423325000000000173e-01,0.000000000000000000e+00
2.171942999999999913e+01,1.976654999999999873e+01,1.954500000000000171e+01,1.940692999999999913e+01,1.947443000000000168e+01,3.209732999999999947e+00,0.000000000000000000e+00
2.012840999999999880e+01,2.001175999999999888e+01,1.968372000000000099e+01,1.943204000000000065e+01,1.948879000000000161e+01,1.873421000000000003e+00,0.000000000000000000e+00
2.215026999999999902e+01,2.147325999999999979e+01,2.134555999999999898e+01,2.164692000000000149e+01,2.096872000000000114e+01,2.315925000000000011e+00,0.000000000000000000e+00
2.149231999999999942e+01,2.086300999999999917e+01,2.076407999999999987e+01,2.052985999999999933e+01,2.081628999999999863e+01,6.219592999999999927e-01,0.000000000000000000e+00
2.120306000000000068e+01,2.095332000000000150e+01,2.065508000000000166e+01,2.049969000000000108e+01,2.015748999999999924e+01,9.298473999999999906e-01,0.000000000000000000e+00
2.164004999999999868e+01,2.132865999999999929e+01,2.100616000000000128e+01,2.083898999999999901e+01,2.052924000000000149e+01,1.228107000000000060e+00,0.000000000000000000e+00
2.110658000000000101e+01,2.113989000000000118e+01,2.099583000000000155e+01,2.070016000000000034e+01,2.061313000000000173e+01,1.743616999999999972e+00,0.000000000000000000e+00
2.124353999999999942e+01,2.043871000000000038e+01,2.030538999999999916e+01,2.106157999999999930e+01,2.028779000000000110e+01,2.479887000000000175e+00,0.000000000000000000e+00
2.006336999999999904e+01,1.996221999999999852e+01,1.992113000000000156e+01,1.952864999999999895e+01,1.944656000000000162e+01,1.788588999999999984e+00,0.000000000000000000e+00
2.244794999999999874e+01,2.150769000000000020e+01,2.103153000000000006e+01,2.073049999999999926e+01,2.038372999999999990e+01,4.359457999999999944e-01,0.000000000000000000e+00
2.160483999999999938e+01,2.160691999999999879e+01,2.121114999999999995e+01,2.119558999999999926e+01,2.095470999999999862e+01,9.784372999999999543e-01,0.000000000000000000e+00
2.157010999999999967e+01,2.040609999999999857e+01,2.051078000000000046e+01,2.055454999999999899e+01,2.087694000000000116e+01,1.613642000000000021e+00,0.000000000000000000e+00
2.153331999999999979e+01,2.135716999999999999e+01,2.128309000000000140e+01,2.097670000000000101e+01,2.090165000000000006e+01,1.534218999999999999e+00,0.000000000000000000e+00
2.168573999999999913e+01,2.153325999999999851e+01,2.131222999999999956e+01,2.128808000000000078e+01,2.141439000000000092e+01,1.037209999999999965e+00,0.000000000000000000e+00
2.140944000000000003e+01,2.080295999999999879e+01,2.055621999999999971e+01,2.064397999999999911e+01,2.062075000000000102e+01,2.314284999999999926e+00,0.000000000000000000e+00
2.218846999999999881e+01,2.349743000000000137e+01,2.153716999999999970e+01,2.053293000000000035e+01,1.963795000000000002e+01,1.020470999999999906e+00,0.000000000000000000e+00
2.513460999999999856e+01,2.340632000000000090e+01,2.271020000000000039e+01,2.140669000000000111e+01,1.982787000000000077e+01,1.163464000000000054e+00,0.000000000000000000e+00
1.979024000000000072e+01,1.937391999999999825e+01,1.917389999999999972e+01,1.896205000000000140e+01,1.897591999999999857e+01,1.521266999999999925e+00,0.000000000000000000e+00
2.341572999999999993e+01,2.213725000000000165e+01,2.195177999999999940e+01,2.176176999999999850e+01,2.167410999999999888e+01,2.382957999999999910e+00,0.000000000000000000e+00
2.038632000000000133e+01,2.028437999999999874e+01,1.995132999999999868e+01,1.992917999999999878e+01,2.003870999999999825e+01,1.199956000000000023e+00,0.000000000000000000e+00
2.160699999999999932e+01,2.056609999999999872e+01,2.055390999999999835e+01,2.055180000000000007e+01,2.039386999999999972e+01,2.748552000000000106e+00,0.000000000000000000e+00
2.161160999999999888e+01,2.128994000000000142e+01,2.125487000000000037e+01,2.114399999999999835e+01,2.079160999999999859e+01,9.310741000000000156e-01,0.000000000000000000e+00
2.095558000000000121e+01,2.040576000000000079e+01,1.986696999999999846e+01,1.968826999999999927e+01,1.956768999999999892e+01,1.126227000000000089e+00,0.000000000000000000e+00
2.203201999999999927e+01,2.162717999999999918e+01,2.096290000000000120e+01,2.014267999999999859e+01,1.956147999999999954e+01,1.050925000000000109e+00,0.000000000000000000e+00
2.216016000000000119e+01,2.130371999999999844e+01,2.073285999999999873e+01,2.033950000000000102e+01,1.999421999999999855e+01,1.596810000000000063e+00,0.000000000000000000e+00
2.250272999999999968e+01,2.157285999999999859e+01,2.043965999999999994e+01,1.967320000000000135e+01,1.930575999999999937e+01,4.330632999999999733e+00,0.000000000000000000e+00
1.917820999999999998e+01,1.884309999999999974e+01,1.876455999999999946e+01,1.862960999999999956e+01,1.858671999999999969e+01,1.788704999999999989e+00,0.000000000000000000e+00
1.965205999999999875e+01,1.958077000000000112e+01,1.930559999999999832e+01,1.913116000000000128e+01,1.918621999999999872e+01,1.451880999999999977e+00,0.000000000000000000e+00
1.973857999999999890e+01,1.958934999999999960e+01,1.941182999999999836e+01,1.935728999999999900e+01,1.944499000000000066e+01,1.398339999999999916e+00,0.000000000000000000e+00
2.201088999999999984e+01,2.112976000000000099e+01,2.093427000000000149e+01,2.079435000000000144e+01,2.019637000000000171e+01,2.869143000000000221e+00,0.000000000000000000e+00
2.183755000000000024e+01,2.199927999999999884e+01,2.160858999999999952e+01,2.165110999999999919e+01,2.174589999999999890e+01,1.337547999999999959e+00,0.000000000000000000e+00
2.183399999999999963e+01,2.116817999999999955e+01,2.097432999999999836e+01,2.075509999999999877e+01,2.035079999999999956e+01,1.808907999999999960e+00,0.000000000000000000e+00
2.404401999999999973e+01,2.126970000000000027e+01,2.079169999999999874e+01,2.081717000000000084e+01,2.088719000000000037e+01,3.089948999999999835e+00,0.000000000000000000e+00
1.611948999999999899e+01,1.594266999999999967e+01,1.568650000000000055e+01,1.511713999999999913e+01,1.520537000000000027e+01,1.080858999999999986e-01,0.000000000000000000e+00
1.991081000000000145e+01,1.973273999999999972e+01,1.956541999999999959e+01,1.930690999999999846e+01,1.910754000000000019e+01,1.851288999999999962e+00,0.000000000000000000e+00
2.325575999999999866e+01,2.143074000000000012e+01,2.127173000000000158e+01,2.135394000000000148e+01,2.090903000000000134e+01,2.831713000000000147e+00,0.000000000000000000e+00
2.197109999999999985e+01,2.112494999999999834e+01,2.084983000000000075e+01,2.081995999999999825e+01,2.132266999999999868e+01,2.943807000000000063e+00,0.000000000000000000e+00
2.188573999999999842e+01,2.116027000000000058e+01,2.091687999999999903e+01,2.094651999999999958e+01,2.040508000000000166e+01,2.528348999999999958e+00,0.000000000000000000e+00
2.235650000000000048e+01,2.211535999999999902e+01,2.158095000000000141e+01,2.139254999999999995e+01,2.101644999999999897e+01,1.510532999999999904e+00,0.000000000000000000e+00
2.113485999999999976e+01,2.035512999999999906e+01,2.034353000000000122e+01,2.021631999999999962e+01,1.993955000000000055e+01,2.257487999999999939e+00,0.000000000000000000e+00
2.316600999999999999e+01,2.276989000000000019e+01,2.145934000000000097e+01,2.071225000000000094e+01,1.992224999999999824e+01,1.180967000000000100e+00,0.000000000000000000e+00
2.388448999999999955e+01,2.348808999999999969e+01,2.205668000000000006e+01,2.112163999999999930e+01,2.056700999999999979e+01,1.313919000000000059e+00,0.000000000000000000e+00
2.291632999999999853e+01,2.227456000000000103e+01,2.190963999999999956e+01,2.179748999999999981e+01,2.186508999999999858e+01,9.439834999999999754e-01,0.000000000000000000e+00
2.106156999999999968e+01,2.079872999999999905e+01,2.075357999999999947e+01,2.062081999999999837e+01,2.052835999999999927e+01,1.918239999999999945e+00,0.000000000000000000e+00
2.047598999999999947e+01,1.970649999999999835e+01,1.966949999999999932e+01,1.973385999999999996e+01,1.940265000000000128e+01,2.610487000000000002e+00,0.000000000000000000e+00
2.112757999999999825e+01,2.112746999999999886e+01,2.082113999999999976e+01,2.077777999999999992e+01,2.074749999999999872e+01,1.263036999999999965e+00,0.000000000000000000e+00
2.236458999999999975e+01,2.226200000000000045e+01,2.183447999999999922e+01,2.195024000000000086e+01,2.146164999999999878e+01,1.125961999999999907e+00,0.000000000000000000e+00
2.180906999999999840e+01,2.104185999999999979e+01,2.093267000000000166e+01,2.077658999999999878e+01,2.047458999999999918e+01,2.165071000000000190e+00,0.000000000000000000e+00
2.158670000000000044e+01,2.167507000000000161e+01,2.150480999999999909e+01,2.117889999999999873e+01,2.079820000000000135e+01,2.018269000000000091e+00,0.000000000000000000e+00
2.424575000000000102e+01,2.235313999999999979e+01,2.168357999999999919e+01,2.086796999999999969e+01,2.054014000000000095e+01,8.361948000000000158e-01,0.000000000000000000e+00
2.164856999999999942e+01,2.158700999999999937e+01,2.176103000000000165e+01,2.140662999999999982e+01,2.142099999999999937e+01,1.697109999999999896e+00,0.000000000000000000e+00
2.302038999999999902e+01,2.161928999999999945e+01,2.087620000000000076e+01,2.017992999999999881e+01,1.967883000000000138e+01,2.253579999999999917e+00,0.000000000000000000e+00
2.103152000000000044e+01,2.105810999999999922e+01,2.101930000000000121e+01,2.102786000000000044e+01,2.034714999999999918e+01,2.142942999999999820e+00,0.000000000000000000e+00
2.039761000000000024e+01,2.030186000000000135e+01,2.035441000000000145e+01,2.011871000000000009e+01,2.025082000000000093e+01,1.768486000000000002e+00,0.000000000000000000e+00
2.106156999999999968e+01,2.112192999999999898e+01,2.077509999999999835e+01,2.067308999999999841e+01,2.057794000000000167e+01,1.451028999999999902e+00,0.000000000000000000e+00
2.059306000000000125e+01,2.029863999999999891e+01,1.984994000000000014e+01,1.990978000000000137e+01,2.003737999999999886e+01,1.067450000000000010e+00,0.000000000000000000e+00
2.099634000000000000e+01,1.965506999999999849e+01,1.873178000000000054e+01,1.834006000000000114e+01,1.806260999999999939e+01,1.950706000000000107e-01,0.000000000000000000e+00
2.503667000000000087e+01,2.159871000000000052e+01,2.130584999999999951e+01,2.109583999999999904e+01,2.101446999999999932e+01,2.705420000000000158e+00,0.000000000000000000e+00
2.294245000000000090e+01,2.200596000000000174e+01,2.193346999999999980e+01,2.163200000000000145e+01,2.154736000000000118e+01,2.366765000000000008e+00,0.000000000000000000e+00
1.950745999999999825e+01,1.943546999999999869e+01,1.932385999999999981e+01,1.924498000000000175e+01,1.925666000000000011e+01,1.445907999999999971e+00,0.000000000000000000e+00
2.124484999999999957e+01,2.069957000000000136e+01,2.060069000000000017e+01,2.020495000000000019e+01,2.018011999999999873e+01,1.828664999999999985e+00,0.000000000000000000e+00
2.217705000000000126e+01,2.193200999999999823e+01,2.194290000000000163e+01,2.166313999999999851e+01,2.138288999999999973e+01,1.855744000000000060e+00,0.000000000000000000e+00
2.011076999999999870e+01,1.921976000000000084e+01,1.902353000000000094e+01,1.895110000000000028e+01,1.906166999999999945e+01,2.878340999999999816e+00,0.000000000000000000e+00
2.158945999999999898e+01,2.132141999999999982e+01,2.099133000000000138e+01,2.074327999999999861e+01,2.106288999999999945e+01,1.509293999999999913e+00,0.000000000000000000e+00
2.077034000000000091e+01,2.073455999999999833e+01,2.044853000000000165e+01,2.036494000000000071e+01,2.037145999999999901e+01,1.318842000000000070e+00,0.000000000000000000e+00
1.940837000000000145e+01,1.917556000000000083e+01,1.898658999999999963e+01,1.876630000000000109e+01,1.877802000000000149e+01,1.506356999999999946e+00,0.000000000000000000e+00
1.998488000000000042e+01,1.994331999999999994e+01,1.997690000000000055e+01,1.960803999999999903e+01,1.951796999999999827e+01,1.785929000000000100e+00,0.000000000000000000e+00
2.219653999999999883e+01,2.198917000000000144e+01,2.192231999999999914e+01,2.152264999999999873e+01,2.140806999999999860e+01,9.354978999999999933e-01,0.000000000000000000e+00
2.277082000000000050e+01,2.196593999999999980e+01,2.178910000000000124e+01,2.173667000000000016e+01,2.130349999999999966e+01,2.381593000000000071e+00,0.000000000000000000e+00
2.255201999999999884e+01,2.226661999999999964e+01,2.177881000000000000e+01,2.110951999999999984e+01,2.052067999999999870e+01,1.737460000000000004e+00,0.000000000000000000e+00
2.042117000000000004e+01,2.008624999999999972e+01,1.995344000000000051e+01,1.984243000000000023e+01,2.011070000000000135e+01,8.188312999999999842e-02,0.000000000000000000e+00
2.206690000000000040e+01,2.219350000000000023e+01,2.192113000000000156e+01,2.157486000000000104e+01,2.124625999999999948e+01,1.753211000000000075e+00,0.000000000000000000e+00
2.134998999999999825e+01,2.071726999999999919e+01,1.999528000000000105e+01,1.973177000000000092e+01,1.929586000000000112e+01,9.419408000000000225e-01,0.000000000000000000e+00
2.203706000000000031e+01,2.139977000000000018e+01,2.092754000000000048e+01,2.059831000000000145e+01,2.052398000000000167e+01,1.381613999999999898e+00,0.000000000000000000e+00
2.157470999999999961e+01,2.156050000000000111e+01,2.102684999999999960e+01,2.102409000000000106e+01,2.085679000000000016e+01,1.101218999999999948e+00,0.000000000000000000e+00
2.193131999999999948e+01,2.181477999999999895e+01,2.153051999999999921e+01,2.155711000000000155e+01,2.119810999999999979e+01,1.393883999999999901e+00,0.000000000000000000e+00
2.290997000000000128e+01,2.220927999999999969e+01,2.189418999999999826e+01,2.231108000000000047e+01,2.145789999999999864e+01,2.537012999999999963e+00,0.000000000000000000e+00
2.374121999999999844e+01,2.215465999999999980e+01,2.172205999999999904e+01,2.152272999999999925e+01,2.157032999999999845e+01,3.174046999999999841e+00,0.000000000000000000e+00
2.124421999999999855e+01,2.103348000000000084e+01,2.124562999999999846e+01,2.091482999999999848e+01,2.091988999999999876e+01,1.728070999999999913e+00,0.000000000000000000e+00
2.448905999999999850e+01,2.166282999999999959e+01,2.163228000000000151e+01,2.192980000000000018e+01,2.183986000000000161e+01,1.750704999999999956e+00,0.000000000000000000e+00
2.241028999999999982e+01,2.154646999999999935e+01,2.152093999999999951e+01,2.167945999999999884e+01,2.119032999999999944e+01,2.434242999999999935e+00,0.000000000000000000e+00
2.122322000000000131e+01,2.054361000000000104e+01,2.039029999999999987e+01,2.025498999999999938e+01,2.018787000000000020e+01,2.647698000000000107e+00,0.000000000000000000e+00
2.153793999999999897e+01,2.109155000000000157e+01,2.101803999999999917e+01,2.097606999999999999e+01,2.045180999999999827e+01,2.162811000000000039e+00,0.000000000000000000e+00
1.837303999999999959e+01,1.796843000000000146e+01,1.753663999999999845e+01,1.717248000000000019e+01,1.712500000000000000e+01,2.150977000000000028e-01,0.000000000000000000e+00
2.070579000000000036e+01,1.987411000000000172e+01,1.972971000000000075e+01,1.969201999999999941e+01,1.974125000000000085e+01,2.853237000000000023e+00,0.000000000000000000e+00
